numeric__SGPA_Sem1,numeric__SGPA_Sem2,numeric__SGPA_Sem3,numeric__SGPA_Sem4,numeric__SGPA_Sem5,numeric__SGPA_Sem6,numeric__SGPA_Sem7,numeric__SGPA_Sem8,numeric__CGPA,numeric__AttendancePercent,numeric__Internships,numeric__Projects,numeric__Workshops,numeric__Certifications,numeric__Publications,numeric__AptitudeTestScore,numeric__SoftSkillsRating,numeric__CodingTestScore,numeric__MockInterviewScore,numeric__ExtraCurricular,categorical__Gender_Female,categorical__Gender_Male,categorical__City_Ahmedabad,categorical__City_Bangalore,categorical__City_Chennai,categorical__City_Delhi,categorical__City_Hyderabad,categorical__City_Jaipur,categorical__City_Kochi,categorical__City_Kolkata,categorical__City_Mumbai,categorical__City_Pune,categorical__CollegeTier_Tier1,categorical__CollegeTier_Tier2,categorical__CollegeTier_Tier3,categorical__Stream_CS,categorical__Stream_Civil,categorical__Stream_ECE,categorical__Stream_EE,categorical__Stream_IT,categorical__Stream_Mechanical,categorical__Specialisation_AI,categorical__Specialisation_DataScience,categorical__Specialisation_Embedded,categorical__Specialisation_Networking,categorical__Hostel_No,categorical__Hostel_Yes,categorical__HistoryOfBacklogs_No,categorical__HistoryOfBacklogs_Yes
0.2416666666666667,0.265,0.245,0.27,0.2783333333333333,0.2633333333333333,0.17333333333333334,0.31666666666666676,0.265,0.5919999999999999,0.0,0.4,0.5,0.4,0.0,0.5700000000000001,0.5,0.545,0.48275862068965514,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.46499999999999997,0.5933333333333332,0.46333333333333326,0.4833333333333333,0.4900000000000001,0.5199999999999999,0.5483333333333332,0.46499999999999997,0.495,0.6000000000000001,0.3333333333333333,0.4,0.5,0.6000000000000001,0.3333333333333333,0.56,0.375,0.533,0.2960760998810939,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6933333333333332,0.6766666666666666,0.6133333333333332,0.7933333333333333,0.725,0.6766666666666666,0.7866666666666667,0.6383333333333333,0.68,0.732,0.6666666666666666,0.6000000000000001,0.75,0.4,0.3333333333333333,0.8942857142857141,0.8,0.805,0.845422116527943,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.6966666666666667,0.6849999999999999,0.7283333333333332,0.5950000000000001,0.68,0.7316666666666668,0.695,0.775,0.705,0.6280000000000001,0.6666666666666666,0.6000000000000001,0.5,0.6000000000000001,0.0,0.5457142857142858,0.7749999999999999,0.823,0.6361474435196196,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.7133333333333333,0.8150000000000001,0.7366666666666667,0.8766666666666666,0.8249999999999998,0.8833333333333334,0.7833333333333331,0.8116666666666664,0.8349999999999999,0.762,0.0,1.0,0.5,0.4,0.6666666666666666,0.6885714285714286,0.75,0.713,0.8133174791914388,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.6816666666666665,0.57,0.7099999999999999,0.6333333333333332,0.64,0.6216666666666667,0.6116666666666667,0.7133333333333333,0.6750000000000002,0.3640000000000001,0.3333333333333333,0.4,0.25,0.4,0.3333333333333333,0.44428571428571434,0.525,0.655,0.511296076099881,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7633333333333333,0.735,0.9033333333333332,0.8666666666666666,0.9433333333333332,0.8883333333333333,0.8933333333333332,0.8349999999999999,0.85,0.5780000000000001,0.3333333333333333,0.6000000000000001,0.75,0.4,0.6666666666666666,0.6499999999999999,0.95,0.871,0.7288941736028538,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.5950000000000001,0.7200000000000001,0.6383333333333333,0.68,0.6433333333333334,0.6983333333333331,0.6249999999999999,0.695,0.6716666666666665,0.558,0.3333333333333333,0.6000000000000001,0.25,0.4,0.0,0.5899999999999999,0.55,0.478,0.394768133174792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9933333333333335,0.9999999999999999,0.9999999999999999,0.9933333333333335,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9983333333333334,0.952,0.6666666666666666,0.6000000000000001,0.75,0.6000000000000001,0.3333333333333333,0.5471428571428572,1.0,0.8590000000000001,0.6587395957193817,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.45333333333333325,0.45333333333333325,0.3583333333333333,0.42833333333333334,0.41666666666666663,0.29499999999999993,0.3883333333333333,0.4833333333333333,0.4016666666666667,0.32000000000000006,0.3333333333333333,0.2,0.25,0.2,0.0,0.5085714285714285,0.6,0.549,0.3507728894173603,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
